dataset,model,fold,cost,macro_f1,coverage,il_count,dl_count,train_time,inference_time
enron,GSI_Chained,1,0.4,0.19722948895078002,0.8309017112768758,6,47,4.010702800000217,0.024896800000533403
enron,GSI_Bipartite,1,None (Full),0.14947697523917336,1.0,32,21,16.403044300000147,0.0091418000001795
enron,GSI_Bipartite,1,0.2,0.018867924528301886,0.00027424308907415536,32,21,16.403044300000147,0.0091418000001795
enron,GSI_Bipartite,1,0.25,0.03638814016172507,0.0010969723562966214,32,21,16.403044300000147,0.0091418000001795
enron,GSI_Bipartite,1,0.3,0.10918313866427073,0.004442738043001316,32,21,16.403044300000147,0.0091418000001795
enron,GSI_Bipartite,1,0.35,0.18248891323253144,0.014863975427819219,32,21,16.403044300000147,0.0091418000001795
enron,GSI_Bipartite,1,0.4,0.21877474517899587,0.06263712154453707,32,21,16.403044300000147,0.0091418000001795
enron,GSI_Chained,2,None (Full),0.20545593107633905,1.0,8,45,3.9653211000004376,0.024125699999785866
enron,GSI_Chained,2,0.2,0.16440716873521982,0.6010941163335939,8,45,3.9653211000004376,0.024125699999785866
enron,GSI_Chained,2,0.25,0.18038824249520047,0.6674667857541587,8,45,3.9653211000004376,0.024125699999785866
enron,GSI_Chained,2,0.3,0.1908208627970478,0.7227308250530311,8,45,3.9653211000004376,0.024125699999785866
enron,GSI_Chained,2,0.35,0.20374209712546665,0.7704030367310484,8,45,3.9653211000004376,0.024125699999785866
enron,GSI_Chained,2,0.4,0.20330242904070275,0.8212012950764765,8,45,3.9653211000004376,0.024125699999785866
enron,GSI_Bipartite,2,None (Full),0.14923877024876217,1.0,33,20,15.324746600000253,0.008862800000315474
enron,GSI_Bipartite,2,0.2,0.016352201257861635,0.0009489784526068996,33,20,15.324746600000253,0.008862800000315474
enron,GSI_Bipartite,2,0.25,0.0444743935309973,0.003907558334263705,33,20,15.324746600000253,0.008862800000315474
enron,GSI_Bipartite,2,0.3,0.07593841600500868,0.008540806073462097,33,20,15.324746600000253,0.008862800000315474
enron,GSI_Bipartite,2,0.35,0.1903003534420823,0.026459752149157086,33,20,15.324746600000253,0.008862800000315474
enron,GSI_Bipartite,2,0.4,0.20643577360144233,0.09478620073685386,33,20,15.324746600000253,0.008862800000315474
enron,GSI_Chained,3,None (Full),0.17579343128525732,1.0,10,43,4.157871700000214,0.02239110000027722
enron,GSI_Chained,3,0.2,0.1404225383478014,0.5839759365600219,10,43,4.157871700000214,0.02239110000027722
enron,GSI_Chained,3,0.25,0.14171827714130697,0.6457752255947498,10,43,4.157871700000214,0.02239110000027722
enron,GSI_Chained,3,0.3,0.17356984582861967,0.6993163795460761,10,43,4.157871700000214,0.02239110000027722
enron,GSI_Chained,3,0.35,0.17998019164751003,0.7471151216844408,10,43,4.157871700000214,0.02239110000027722
enron,GSI_Chained,3,0.4,0.19813104981301005,0.8028985507246377,10,43,4.157871700000214,0.02239110000027722
enron,GSI_Bipartite,3,None (Full),0.1438321453467206,1.0,31,22,16.210011000000122,0.00993910000033793
enron,GSI_Bipartite,3,0.2,0.03475670307845084,0.0016953787257314738,31,22,16.210011000000122,0.00993910000033793
enron,GSI_Bipartite,3,0.25,0.07132075471698113,0.004539239814055237,31,22,16.210011000000122,0.00993910000033793
enron,GSI_Bipartite,3,0.3,0.10635994895633943,0.012086409625375992,31,22,16.210011000000122,0.00993910000033793
enron,GSI_Bipartite,3,0.35,0.20833838339924768,0.03554826360404703,31,22,16.210011000000122,0.00993910000033793
enron,GSI_Bipartite,3,0.4,0.22781922941876198,0.113426305715067,31,22,16.210011000000122,0.00993910000033793
enron,GSI_Chained,4,None (Full),0.17364857427542763,1.0,13,40,3.807331800000611,0.022087899999860383
enron,GSI_Chained,4,0.2,0.15483912594223928,0.5246972683751056,13,40,3.807331800000611,0.022087899999860383
enron,GSI_Chained,4,0.25,0.15860182255767605,0.5904815544916925,13,40,3.807331800000611,0.022087899999860383
enron,GSI_Chained,4,0.3,0.1750275414216858,0.6384680371726275,13,40,3.807331800000611,0.022087899999860383
enron,GSI_Chained,4,0.35,0.16856277404745545,0.6822866798085047,13,40,3.807331800000611,0.022087899999860383
enron,GSI_Chained,4,0.4,0.1810900138537317,0.7346099690228105,13,40,3.807331800000611,0.022087899999860383
enron,GSI_Bipartite,4,None (Full),0.15370651728947413,1.0,33,20,15.747980500000267,0.008850899999742978
enron,GSI_Bipartite,4,0.2,0.034141958670260555,0.001802309208673613,33,20,15.747980500000267,0.008850899999742978
enron,GSI_Bipartite,4,0.25,0.051656184486373165,0.0030977189524077726,33,20,15.747980500000267,0.008850899999742978
enron,GSI_Bipartite,4,0.3,0.08634321653189578,0.007321881160236553,33,20,15.747980500000267,0.008850899999742978
enron,GSI_Bipartite,4,0.35,0.10925220229058878,0.01920585750492819,33,20,15.747980500000267,0.008850899999742978
enron,GSI_Bipartite,4,0.4,0.2030010657436328,0.07733032948465221,33,20,15.747980500000267,0.008850899999742978
enron,GSI_Chained,5,None (Full),0.1939666805833618,1.0,6,47,3.8723387000000002,0.025246799999877112
enron,GSI_Chained,5,0.2,0.16226120290202206,0.6090455049944506,6,47,3.8723387000000002,0.025246799999877112
enron,GSI_Chained,5,0.25,0.21020885138101886,0.6820754716981132,6,47,3.8723387000000002,0.025246799999877112
enron,GSI_Chained,5,0.3,0.2038463438430807,0.7458934517203107,6,47,3.8723387000000002,0.025246799999877112
enron,GSI_Chained,5,0.35,0.21357996254170686,0.7977247502774695,6,47,3.8723387000000002,0.025246799999877112
enron,GSI_Chained,5,0.4,0.2215969475936172,0.8607103218645948,6,47,3.8723387000000002,0.025246799999877112
enron,GSI_Bipartite,5,None (Full),0.16034337254818212,1.0,35,18,15.140011700000287,0.008521000000655476
enron,GSI_Bipartite,5,0.2,0.0,0.0,35,18,15.140011700000287,0.008521000000655476
enron,GSI_Bipartite,5,0.25,0.0660377358490566,0.0022197558268590455,35,18,15.140011700000287,0.008521000000655476
enron,GSI_Bipartite,5,0.3,0.0784230705169416,0.006270810210876804,35,18,15.140011700000287,0.008521000000655476
enron,GSI_Bipartite,5,0.35,0.16753122602179205,0.023917869034406215,35,18,15.140011700000287,0.008521000000655476
enron,GSI_Bipartite,5,0.4,0.2211155811322293,0.11736958934517203,35,18,15.140011700000287,0.008521000000655476
